stage,step,val_bpb
0,200,2.186325
0,400,1.998304
0,600,1.921901
0,800,1.881518
0,1000,1.854411
0,1200,1.831006
0,1400,1.813174
0,1600,1.793467
0,1800,1.782397
0,2000,1.765921
0,2200,1.755181
0,2400,1.745694
0,2600,1.736780
0,2800,1.727641
0,3000,1.720458
0,3200,1.715242
0,3400,1.709207
0,3600,1.705912
0,3800,1.702614
0,4000,1.700688
1,200,1.706962
1,400,1.726923
1,600,1.720146
1,800,1.711196
1,1000,1.704019
1,1200,1.695644
1,1400,1.687161
1,1600,1.678644
1,1800,1.673360
1,2000,1.663934
1,2200,1.657781
1,2400,1.650699
1,2600,1.646455
1,2800,1.639495
1,3000,1.634304
1,3200,1.629164
1,3400,1.625489
1,3600,1.622748
1,3800,1.621159
1,4000,1.619621
