phase,step,train_mse,eval_mse,sign_acc
phase1,1,1.501355,1.465555,0.512828
phase1,500,0.236107,0.239939,0.929621
phase1,1000,0.212950,0.214830,0.939290
phase1,1500,0.196306,0.195638,0.945459
phase1,2000,0.178019,0.175356,0.951300
phase1,2500,0.153126,0.155964,0.956686
phase1,3000,0.130641,0.129021,0.963911
phase1,3500,0.106655,0.110115,0.968981
phase1,4000,0.094761,0.095886,0.972815
phase1,4500,0.085409,0.084810,0.975795
phase1,5000,0.073330,0.074563,0.978574
phase1,5500,0.065874,0.065152,0.981128
phase1,6000,0.055886,0.057120,0.983331
phase1,6500,0.047860,0.050620,0.985124
phase1,7000,0.044889,0.044830,0.986738
phase1,7500,0.038876,0.040163,0.988048
phase1,8000,0.035398,0.036173,0.989181
phase1,8500,0.032047,0.032367,0.990268
phase1,9000,0.028321,0.028989,0.991254
phase1,9500,0.025096,0.026157,0.992082
phase1,10000,0.024150,0.023512,0.992864
phase1,10500,0.021306,0.021145,0.993586
phase1,11000,0.019169,0.019221,0.994171
phase1,11500,0.017850,0.017632,0.994667
phase1,12000,0.016362,0.016302,0.995082
phase1,12500,0.013968,0.015292,0.995401
phase1,13000,0.014136,0.014452,0.995664
phase1,13500,0.015031,0.013942,0.995824
phase1,14000,0.013332,0.013574,0.995934
phase1,14500,0.014010,0.013332,0.996001
phase1,15000,0.012513,0.013159,0.996049
phase1,15500,0.013118,0.013034,0.996078
phase1,16000,0.012294,0.012911,0.996111
phase1,16500,0.013068,0.012829,0.996130
phase1,17000,0.012468,0.012755,0.996146
phase1,17500,0.012185,0.012679,0.996165
phase1,18000,0.012003,0.012622,0.996177
phase1,18500,0.012328,0.012570,0.996189
phase1,19000,0.012211,0.012523,0.996199
phase1,19500,0.012457,0.012483,0.996208
phase1,20000,0.012269,0.012446,0.996217
phase1,20500,0.012589,0.012413,0.996223
phase1,21000,0.012635,0.012387,0.996230
phase1,21500,0.012706,0.012368,0.996234
phase1,22000,0.012314,0.012349,0.996240
phase1,22500,0.012310,0.012336,0.996244
phase1,23000,0.012307,0.012326,0.996245
phase1,23500,0.011842,0.012316,0.996248
phase1,24000,0.012000,0.012309,0.996251
phase1,24500,0.011919,0.012305,0.996253
phase1,25000,0.011945,0.012301,0.996254
grow,0,N/A,0.012912,0.996111
phase3,1,0.013263,0.013281,0.995978
phase3,500,0.022769,0.022524,0.992998
phase3,1000,0.043449,0.042656,0.987083
phase3,1500,0.050140,0.050245,0.984995
phase3,2000,0.051704,0.051480,0.984683
phase3,2500,0.048418,0.048518,0.985548
phase3,3000,0.039179,0.040060,0.987944
phase3,3500,0.031357,0.031706,0.990330
phase3,4000,0.025573,0.025644,0.992084
phase3,4500,0.020598,0.021297,0.993358
phase3,5000,0.017588,0.017731,0.994424
phase3,5500,0.014967,0.015299,0.995157
phase3,6000,0.014180,0.013391,0.995735
phase3,6500,0.011966,0.012030,0.996161
phase3,7000,0.010646,0.010880,0.996517
phase3,7500,0.010659,0.010111,0.996756
phase3,8000,0.009694,0.009495,0.996948
phase3,8500,0.008852,0.009002,0.997096
phase3,9000,0.008712,0.008652,0.997201
phase3,9500,0.008145,0.008439,0.997259
phase3,10000,0.008047,0.008271,0.997304
phase3,10500,0.007990,0.008155,0.997332
phase3,11000,0.007920,0.008051,0.997358
phase3,11500,0.008157,0.007972,0.997376
phase3,12000,0.007602,0.007904,0.997392
phase3,12500,0.008063,0.007854,0.997402
phase3,13000,0.007484,0.007787,0.997418
phase3,13500,0.007400,0.007742,0.997426
phase3,14000,0.007116,0.007694,0.997437
phase3,14500,0.007168,0.007654,0.997444
phase3,15000,0.007389,0.007618,0.997452
phase3,15500,0.007555,0.007586,0.997458
phase3,16000,0.007572,0.007553,0.997462
phase3,16500,0.007348,0.007527,0.997466
phase3,17000,0.007691,0.007504,0.997471
phase3,17500,0.007722,0.007483,0.997474
phase3,18000,0.007814,0.007466,0.997477
phase3,18500,0.007049,0.007450,0.997480
phase3,19000,0.007615,0.007435,0.997482
phase3,19500,0.007707,0.007423,0.997485
phase3,20000,0.007727,0.007413,0.997487
phase3,20500,0.007184,0.007404,0.997489
phase3,21000,0.007533,0.007398,0.997492
phase3,21500,0.007957,0.007392,0.997493
phase3,22000,0.007158,0.007387,0.997495
phase3,22500,0.007650,0.007382,0.997497
phase3,23000,0.006980,0.007379,0.997496
phase3,23500,0.007622,0.007377,0.997498
phase3,24000,0.007564,0.007375,0.997499
phase3,24500,0.007172,0.007373,0.997499
phase3,25000,0.007275,0.007372,0.997500
